uid,prediction
u033017,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033020,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u033022,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033024,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033025,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033026,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033027,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033030,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033041,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033050,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033057,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033065,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033081,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033087,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033091,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033094,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033105,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033109,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033113,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033114,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u033115,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033118,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033119,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033122,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033126,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033129,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033132,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033134,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033136,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u033139,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u033145,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033150,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u033167,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033174,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033180,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033191,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033195,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033203,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033211,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033216,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033217,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033221,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033225,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033232,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033240,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033241,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033255,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033256,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u033271,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033277,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033278,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i001914"
u033288,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033294,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033295,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033315,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033317,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033319,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033328,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033330,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033336,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033338,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033343,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033346,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033359,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u033364,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033369,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033375,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u033382,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033390,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033391,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033395,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033396,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033398,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033402,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033406,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033407,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033408,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033411,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033412,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033413,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033416,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033421,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u033424,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u033430,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033433,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033437,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000324"
u033439,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033442,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033453,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033464,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033469,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033473,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u033474,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033478,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033494,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033499,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033511,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033516,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033528,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033538,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033540,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033545,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033548,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033559,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033561,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033572,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033576,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033580,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033583,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033595,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033611,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033617,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033629,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u033631,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033645,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033648,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033654,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033656,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033661,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033662,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033663,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033666,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033670,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033675,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033677,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033682,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033685,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033690,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u033701,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033706,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033707,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033710,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033712,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033713,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033717,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033722,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033723,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i000521,i000554,i001914"
u033728,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033733,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u033737,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033739,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033744,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033754,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033759,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033767,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033776,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033781,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u033794,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033795,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033799,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u033801,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033806,"i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554,i001914"
u033807,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033808,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033819,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033821,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033824,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033830,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033843,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033845,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u033850,"i000909,i000661,i001663,i001922,i000695,i000554,i001914,i000324,i001455,i000342"
u033855,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033864,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033870,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033871,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u033873,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033881,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033883,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033886,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033887,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033899,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033907,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033920,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033921,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033926,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033927,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033958,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033960,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033964,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033966,"i001952,i000661,i001663,i001922,i000695,i001673,i000554,i000324,i000342,i000555"
u033970,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033971,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033978,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033988,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034001,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034011,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034025,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034029,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034033,"i000481,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u034050,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034055,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034063,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034072,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034074,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034077,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
